bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.47222222222222227,1.0,1.0,1.0,0.01598173515981735,0.01598173515981735,0.0,0.0,0.3254264777597776,0.7628865979381443,0.7692307692307693,0.6949152542372882,0.6428571428571429,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.0091324200913242,0.0136986301369863,0.0,0.0,0.7998784151294122,0.7422680412371134,0.7692307692307693,0.7966101694915254,0.42857142857142855,0.56,0.8,0.32941176470588235,0.18840579710144925,0.5,0.16666666666666666,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0182648401826484,0.0136986301369863,0.0,0.0,0.35013118312647773,0.7525773195876289,0.7307692307692307,0.6779661016949152,0.5714285714285714,0.64,0.6,0.4705882352941177,1.0,0.5,0.5,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.512834365795345,0.7525773195876289,0.7692307692307693,0.7288135593220338,0.5714285714285714,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.01598173515981735,0.01141552511415525,0.0,0.0,0.27568313007366696,0.7422680412371134,0.8076923076923077,0.864406779661017,0.35714285714285715,0.52,0.8,0.325,1.0,0.5,0.5238095238095238,0
1.0,1.0,0.625,1.0,1.0,0.00684931506849315,0.01141552511415525,0.0,0.0,0.6281510484692953,0.7319587628865979,0.7692307692307693,0.8983050847457628,0.42857142857142855,0.6,0.8,0.325,0.18840579710144925,0.5,0.14285714285714288,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.01598173515981735,0.01141552511415525,0.0,0.0,0.3762082584425617,0.7422680412371134,0.7307692307692307,0.711864406779661,0.5,0.6,0.6,0.47500000000000003,1.0,0.5,0.5238095238095238,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.01141552511415525,0.01141552511415525,0.0,0.0,0.2815727423746836,0.7422680412371134,0.7692307692307693,0.7966101694915254,0.42857142857142855,0.56,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0136986301369863,0.0091324200913242,0.0,0.0,0.19794364285166544,0.7319587628865979,0.8461538461538461,0.9152542372881356,0.35714285714285715,0.56,0.8,0.32000000000000006,1.0,0.5,0.5555555555555555,0
1.0,1.0,0.625,1.0,1.0,0.0045662100456621,0.0091324200913242,0.0,0.0,0.720327585950693,0.7216494845360825,0.7692307692307693,0.9491525423728814,0.5714285714285714,0.64,0.6,0.32000000000000006,0.18840579710144925,0.5,0.11111111111111109,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0136986301369863,0.0091324200913242,0.0,0.0,0.33164256372436735,0.7319587628865979,0.7307692307692307,0.7796610169491526,0.35714285714285715,0.56,0.8,0.48,1.0,0.5,0.5555555555555555,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.39085460949357986,0.7319587628865979,0.7692307692307693,0.8983050847457628,0.42857142857142855,0.6,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.00228310502283105,0.00684931506849315,0.0,0.0,0.6666687663220566,0.711340206185567,0.8076923076923077,0.9322033898305084,0.6428571428571429,0.68,0.6,0.31428571428571433,0.18840579710144925,0.5,0.06666666666666665,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.01141552511415525,0.00684931506849315,0.0,0.0,0.4194851704404209,0.7216494845360825,0.7307692307692307,0.8813559322033898,0.35714285714285715,0.6,0.8,0.4857142857142857,1.0,0.5,0.6,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.00684931506849315,0.00684931506849315,0.0,0.0,0.4879474510290093,0.7216494845360825,0.7692307692307693,0.9491525423728814,0.5714285714285714,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.0,0.0045662100456621,0.0,0.0,0.6856455171235479,0.7010309278350515,0.8846153846153846,0.8813559322033898,0.7857142857142857,0.72,1.0,0.30769230769230776,0.18840579710144925,0.5,0.0,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0091324200913242,0.0045662100456621,0.0,0.0,0.35386740505451786,0.711340206185567,0.7307692307692307,0.9322033898305084,0.5,0.64,0.6,0.4923076923076923,1.0,0.5,0.6666666666666666,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0045662100456621,0.0045662100456621,0.0,0.0,0.3505000400023183,0.711340206185567,0.8076923076923077,0.9322033898305084,0.6428571428571429,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,1.0,1.0,0.00684931506849315,0.00228310502283105,0.0,0.0,0.7603516702882746,0.6907216494845361,0.7692307692307693,0.7796610169491526,0.6428571428571429,0.76,0.6,0.49999999999999994,0.30434782608695654,0.5,0.7777777777777778,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,0.03881278538812785,0.04337899543378995,0.0,0.0,0.5477608012326461,0.6907216494845361,0.9615384615384616,0.9322033898305084,0.7142857142857143,0.68,0.6,0.3,0.30434782608695654,0.42857142857142855,0.2698412698412698,1
1.0,1.0,1.0,1.0,1.0,0.00684931506849315,0.00228310502283105,0.0,0.0,0.6959690605526047,0.6907216494845361,0.9615384615384616,0.8305084745762712,0.7857142857142857,0.76,0.6,0.3,0.30434782608695654,0.5,0.7777777777777778,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.00684931506849315,0.00228310502283105,0.0,0.0,0.2829963282225275,0.7010309278350515,0.7692307692307693,0.9152542372881356,0.5714285714285714,0.68,0.6,0.49999999999999994,1.0,0.5,0.7777777777777778,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.00228310502283105,0.00228310502283105,0.0,0.0,0.3650632497006562,0.7010309278350515,0.8846153846153846,0.8813559322033898,0.7857142857142857,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0182648401826484,0.045662100456621,0.0410958904109589,0.0,0.0,0.2650033641975577,0.6907216494845361,0.8461538461538461,0.864406779661017,0.7142857142857143,0.72,1.0,0.509090909090909,0.6521739130434783,0.6,0.4000000000000001,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,0.0365296803652968,0.0410958904109589,0.0,0.0,0.7991610087708488,0.6804123711340206,1.0,0.8983050847457628,0.7142857142857143,0.64,0.8,0.2909090909090909,0.18840579710144925,0.4,0.26666666666666666,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.0410958904109589,0.0410958904109589,0.0,0.0,0.4150510381237791,0.6907216494845361,0.9615384615384616,0.9322033898305084,0.7142857142857143,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,0.03881278538812785,0.03424657534246575,0.0,0.0,0.42412173026439093,0.6804123711340206,0.9230769230769231,0.9152542372881356,0.6428571428571429,0.68,0.6,0.5200000000000001,1.0,0.4,0.411764705882353,0
1.0,1.0,1.0,0.02727272727272727,0.0182648401826484,0.02968036529680365,0.03424657534246575,0.0,0.0,0.5855133409359309,0.6701030927835051,0.9615384615384616,0.8305084745762712,0.7142857142857143,0.6,0.6,0.2800000000000001,0.30434782608695654,0.6,0.2549019607843137,0
1.0,1.0,1.0,0.02727272727272727,0.0182648401826484,0.02968036529680365,0.03424657534246575,0.0,0.0,0.5958369082229701,0.6701030927835051,1.0,0.847457627118644,0.7857142857142857,0.68,0.6,0.2800000000000001,0.30434782608695654,0.6,0.2549019607843137,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.03424657534246575,0.03424657534246575,0.0,0.0,0.3764979585293759,0.6804123711340206,1.0,0.8983050847457628,0.7142857142857143,0.64,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,0.0228310502283105,0.0273972602739726,0.0,0.0,0.6235160385788647,0.6597938144329897,1.0,0.7457627118644068,1.0,0.72,0.6,0.26666666666666666,0.18840579710144925,0.5714285714285714,0.23809523809523805,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0273972602739726,0.0319634703196347,0.0273972602739726,0.0,0.0,0.29810168839188567,0.6701030927835051,0.9615384615384616,0.8813559322033898,0.6428571428571429,0.64,0.8,0.5333333333333334,0.6521739130434783,0.42857142857142855,0.42857142857142855,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0,0.0,0.3345476494170071,0.6701030927835051,1.0,0.847457627118644,0.7857142857142857,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,0.01598173515981735,0.02054794520547945,0.0,0.0,0.7137976083770311,0.6494845360824743,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.25000000000000006,0.18840579710144925,0.5714285714285714,0.21212121212121215,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,0.02511415525114155,0.02054794520547945,0.0,0.0,0.29175334239278733,0.6597938144329897,0.9615384615384616,0.8305084745762712,0.7142857142857143,0.68,0.6,0.55,1.0,0.42857142857142855,0.4545454545454546,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.02054794520547945,0.02054794520547945,0.0,0.0,0.3347672270646691,0.6597938144329897,1.0,0.7457627118644068,1.0,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,0.0182648401826484,0.0136986301369863,0.0,0.0,0.8038746823813262,0.6391752577319587,0.8846153846153846,0.6271186440677966,0.7857142857142857,0.8,0.6,0.5714285714285714,0.30434782608695654,0.42857142857142855,0.5,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.0091324200913242,0.0136986301369863,0.0,0.0,0.7550609135488024,0.6391752577319587,0.9230769230769231,0.6610169491525424,0.8571428571428571,0.72,0.6,0.22857142857142854,0.30434782608695654,0.5714285714285714,0.16666666666666666,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.0182648401826484,0.0136986301369863,0.0,0.0,0.6093236432609219,0.6391752577319587,0.8846153846153846,0.5932203389830508,0.6428571428571429,0.8,0.6,0.22857142857142854,0.30434782608695654,0.5714285714285714,0.5,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,0.0182648401826484,0.0136986301369863,0.0,0.0,0.42503804537759743,0.6494845360824743,0.9615384615384616,0.7288135593220338,0.9285714285714286,0.72,0.6,0.5714285714285714,1.0,0.42857142857142855,0.5,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.0136986301369863,0.0136986301369863,0.0,0.0,0.19206906555640596,0.6494845360824743,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,0.02511415525114155,0.02054794520547945,0.0,0.0,0.6672162960408068,0.6288659793814433,0.5769230769230769,0.5254237288135594,0.5714285714285714,0.84,0.8,0.20000000000000007,0.18840579710144925,0.5714285714285714,0.4545454545454546,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0273972602739726,0.01598173515981735,0.02054794520547945,0.0,0.0,0.3617345661114822,0.6391752577319587,0.9615384615384616,0.6440677966101694,0.6428571428571429,0.76,1.0,0.6000000000000001,0.6521739130434783,0.42857142857142855,0.21212121212121215,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.02054794520547945,0.02054794520547945,0.0,0.0,0.23498204497648725,0.6391752577319587,0.8846153846153846,0.5932203389830508,0.6428571428571429,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,0.0319634703196347,0.0273972602739726,0.0,0.0,0.772824626380803,0.6185567010309279,0.5769230769230769,0.4915254237288136,0.5,0.88,0.6,0.64,0.30434782608695654,0.42857142857142855,0.42857142857142855,1
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.0228310502283105,0.0273972602739726,0.0,0.0,0.4714011935066023,0.6185567010309279,0.6153846153846154,0.5254237288135594,0.42857142857142855,0.8,0.6,0.1600000000000001,0.30434782608695654,0.5714285714285714,0.23809523809523805,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,0.0228310502283105,0.0273972602739726,0.0,0.0,0.26219786222906977,0.6288659793814433,0.8461538461538461,0.576271186440678,0.5714285714285714,0.8,0.6,0.64,1.0,0.42857142857142855,0.23809523809523805,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0,0.0,0.3258934870723061,0.6288659793814433,0.5769230769230769,0.5254237288135594,0.5714285714285714,0.84,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0182648401826484,0.03424657534246575,0.02968036529680365,0.0,0.0,0.708260043519947,0.6082474226804123,0.5384615384615384,0.4576271186440678,0.5,0.92,0.6,0.6000000000000001,0.18840579710144925,0.6,0.4222222222222222,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0182648401826484,0.02511415525114155,0.02968036529680365,0.0,0.0,0.49062024551797256,0.6185567010309279,0.5384615384615384,0.5084745762711864,0.5,0.84,0.8,0.20000000000000007,0.6521739130434783,0.6,0.24444444444444446,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.02968036529680365,0.02968036529680365,0.0,0.0,0.25289553190746494,0.6185567010309279,0.5769230769230769,0.4915254237288136,0.5,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,0.0365296803652968,0.0319634703196347,0.0,0.0,0.7010543347205961,0.5979381443298969,0.46153846153846156,0.423728813559322,0.35714285714285715,0.96,0.6,0.5714285714285714,0.18840579710144925,0.5714285714285714,0.4166666666666667,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,0.0273972602739726,0.0319634703196347,0.0,0.0,0.44161336031089155,0.6082474226804123,0.5384615384615384,0.4745762711864407,0.42857142857142855,0.88,0.6,0.22857142857142854,1.0,0.42857142857142855,0.25,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.0319634703196347,0.0319634703196347,0.0,0.0,0.19375137837002238,0.6082474226804123,0.5384615384615384,0.4576271186440678,0.5,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,0.03881278538812785,0.03424657534246575,0.0,0.0,0.7891838738318621,0.5876288659793815,0.34615384615384615,0.3559322033898305,0.21428571428571427,1.0,0.6,0.55,0.18840579710144925,0.5714285714285714,0.411764705882353,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,0.02968036529680365,0.03424657534246575,0.0,0.0,0.3687161147343462,0.5979381443298969,0.5,0.4406779661016949,0.42857142857142855,0.92,0.6,0.25000000000000006,1.0,0.42857142857142855,0.2549019607843137,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.03424657534246575,0.03424657534246575,0.0,0.0,0.29035077470662773,0.5979381443298969,0.46153846153846156,0.423728813559322,0.35714285714285715,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,0.0319634703196347,0.0365296803652968,0.0,0.0,0.30113521655856323,0.5876288659793815,0.4230769230769231,0.4067796610169492,0.2857142857142857,0.96,0.6,0.26666666666666666,1.0,0.42857142857142855,0.25925925925925924,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,0.0319634703196347,0.0365296803652968,0.0,0.0,0.6050008750614864,0.5773195876288659,0.38461538461538464,0.423728813559322,0.2857142857142857,0.96,0.6,0.5333333333333334,0.18840579710144925,0.42857142857142855,0.25925925925925924,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.0365296803652968,0.0365296803652968,0.0,0.0,0.30638659070411495,0.5876288659793815,0.34615384615384615,0.3559322033898305,0.21428571428571427,1.0,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,0.03881278538812785,0.03424657534246575,0.0,0.0,0.3275299324329281,0.5773195876288659,0.3076923076923077,0.3389830508474576,0.14285714285714285,1.0,0.6,0.2800000000000001,1.0,0.6,0.411764705882353,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,0.02968036529680365,0.03424657534246575,0.0,0.0,0.673714771852564,0.5670103092783505,0.4230769230769231,0.4576271186440678,0.42857142857142855,0.92,0.6,0.5200000000000001,0.18840579710144925,0.4,0.2549019607843137,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.03424657534246575,0.03424657534246575,0.0,0.0,0.3589202519359641,0.5773195876288659,0.38461538461538464,0.423728813559322,0.2857142857142857,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,0.0365296803652968,0.0319634703196347,0.0,0.0,0.3485595621192846,0.5670103092783505,0.34615384615384615,0.4067796610169492,0.21428571428571427,0.96,0.6,0.2909090909090909,1.0,0.4,0.4166666666666667,0
1.0,1.0,0.625,0.02727272727272727,0.0182648401826484,0.0273972602739726,0.0319634703196347,0.0,0.0,0.6491001625404186,0.5567010309278351,0.38461538461538464,0.4576271186440678,0.5,0.88,0.6,0.509090909090909,0.18840579710144925,0.6,0.25,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,0.0319634703196347,0.0319634703196347,0.0,0.0,0.40546050042455334,0.5670103092783505,0.4230769230769231,0.4576271186440678,0.42857142857142855,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,0.02511415525114155,0.02968036529680365,0.0,0.0,0.6584602959685141,0.5463917525773195,0.38461538461538464,0.5084745762711864,0.42857142857142855,0.84,0.6,0.3,0.18840579710144925,0.42857142857142855,0.24444444444444446,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,0.03424657534246575,0.02968036529680365,0.0,0.0,0.3344621600092514,0.5567010309278351,0.38461538461538464,0.4406779661016949,0.35714285714285715,0.92,0.6,0.3,1.0,0.42857142857142855,0.4222222222222222,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.02968036529680365,0.02968036529680365,0.0,0.0,0.47589225357423387,0.5567010309278351,0.38461538461538464,0.4576271186440678,0.5,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,0.0319634703196347,0.0273972602739726,0.0,0.0,0.3497284357813337,0.5463917525773195,0.34615384615384615,0.4406779661016949,0.42857142857142855,0.88,0.6,0.509090909090909,1.0,0.5714285714285714,0.42857142857142855,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,0.0228310502283105,0.0273972602739726,0.0,0.0,0.8548007552375767,0.5360824742268041,0.46153846153846156,0.4915254237288136,0.2857142857142857,0.8,0.8,0.2909090909090909,0.18840579710144925,0.42857142857142855,0.23809523809523805,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0,0.0,0.211223826892306,0.5463917525773195,0.38461538461538464,0.5084745762711864,0.42857142857142855,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,0.02968036529680365,0.02511415525114155,0.0,0.0,0.31075737819550325,0.5360824742268041,0.34615384615384615,0.4915254237288136,0.35714285714285715,0.84,0.6,0.5200000000000001,1.0,0.5714285714285714,0.43589743589743585,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,0.02968036529680365,0.02511415525114155,0.0,0.0,0.8386800052510972,0.5257731958762887,0.3076923076923077,0.423728813559322,0.21428571428571427,0.84,0.6,0.2800000000000001,0.30434782608695654,0.42857142857142855,0.43589743589743585,1
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,0.02054794520547945,0.02511415525114155,0.0,0.0,0.6497413694051718,0.5257731958762887,0.4230769230769231,0.559322033898305,0.2857142857142857,0.76,0.6,0.5200000000000001,0.30434782608695654,0.5714285714285714,0.23076923076923075,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.02511415525114155,0.02511415525114155,0.0,0.0,0.41997252717132055,0.5360824742268041,0.46153846153846156,0.4915254237288136,0.2857142857142857,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,0.0273972602739726,0.0319634703196347,0.0,0.0,0.8282503494301071,0.5154639175257731,0.4230769230769231,0.423728813559322,0.21428571428571427,0.8,0.6,0.26666666666666666,0.18840579710144925,0.42857142857142855,0.25,1
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0273972602739726,0.0273972602739726,0.0319634703196347,0.0,0.0,0.39825583076703935,0.5257731958762887,0.4230769230769231,0.4745762711864407,0.21428571428571427,0.8,0.8,0.5333333333333334,0.6521739130434783,0.5714285714285714,0.25,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,0.0319634703196347,0.0319634703196347,0.0,0.0,0.3335523411994069,0.5257731958762887,0.3076923076923077,0.423728813559322,0.21428571428571427,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
