bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.31846008016887406,0.4536082474226804,0.19230769230769232,0.23728813559322035,0.21428571428571427,0.72,0.6,0.3428571428571428,1.0,0.42857142857142855,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.7605516423200663,0.44329896907216493,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.72,0.6,0.3428571428571428,0.18840579710144925,0.42857142857142855,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.502370600887648,0.4536082474226804,0.23076923076923078,0.1864406779661017,0.2857142857142857,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7654914764875638,0.4329896907216495,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.68,0.6,0.33999999999999997,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.4092787114771114,0.44329896907216493,0.19230769230769232,0.1694915254237288,0.21428571428571427,0.76,0.6,0.4600000000000001,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.26027028107608696,0.44329896907216493,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7076268329049766,0.422680412371134,0.19230769230769232,0.22033898305084745,0.21428571428571427,0.64,0.6,0.3368421052631579,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.23406735399732004,0.4329896907216495,0.19230769230769232,0.1864406779661017,0.14285714285714285,0.72,0.6,0.46315789473684205,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.5070285032336602,0.4329896907216495,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.6654149241911532,0.41237113402061853,0.19230769230769232,0.23728813559322035,0.21428571428571427,0.68,0.6,0.3333333333333333,0.18840579710144925,0.6666666666666666,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.27199956286754434,0.422680412371134,0.19230769230769232,0.1864406779661017,0.14285714285714285,0.68,0.6,0.46666666666666673,1.0,0.6666666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.2653845377160807,0.422680412371134,0.19230769230769232,0.22033898305084745,0.21428571428571427,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.7815107532688735,0.4020618556701031,0.2692307692307692,0.288135593220339,0.21428571428571427,0.72,0.6,0.32941176470588235,0.18840579710144925,0.6666666666666666,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.24260799557102194,0.41237113402061853,0.15384615384615385,0.2033898305084746,0.14285714285714285,0.64,0.6,0.4705882352941177,1.0,0.3333333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.45831986879174125,0.41237113402061853,0.19230769230769232,0.23728813559322035,0.21428571428571427,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.6509383333757132,0.3917525773195876,0.2692307692307692,0.3389830508474576,0.21428571428571427,0.76,0.6,0.325,0.18840579710144925,0.6666666666666666,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.40424757058314514,0.4020618556701031,0.15384615384615385,0.22033898305084745,0.14285714285714285,0.68,0.6,0.47500000000000003,1.0,0.3333333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.33998595093006373,0.4020618556701031,0.2692307692307692,0.288135593220339,0.21428571428571427,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.724054429481812,0.38144329896907214,0.2692307692307692,0.3389830508474576,0.35714285714285715,0.8,0.6,0.32000000000000006,0.18840579710144925,0.5,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.17892932429802277,0.3917525773195876,0.23076923076923078,0.2711864406779661,0.14285714285714285,0.72,0.6,0.48,1.0,0.4,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.2921533040659204,0.3917525773195876,0.2692307692307692,0.3389830508474576,0.21428571428571427,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.7230390704059397,0.3711340206185567,0.23076923076923078,0.3898305084745763,0.21428571428571427,0.76,0.6,0.31428571428571433,0.18840579710144925,0.375,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.37077500931670204,0.38144329896907214,0.23076923076923078,0.3220338983050847,0.14285714285714285,0.76,0.6,0.4857142857142857,1.0,0.625,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.4138110267389071,0.38144329896907214,0.2692307692307692,0.3389830508474576,0.35714285714285715,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.35916552319109607,0.3711340206185567,0.23076923076923078,0.3220338983050847,0.2857142857142857,0.8,0.6,0.4923076923076923,0.6521739130434783,0.75,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.3430140838751298,0.3711340206185567,0.2692307692307692,0.4406779661016949,0.14285714285714285,0.72,1.0,0.30769230769230776,0.42028985507246375,0.25,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.3757003356914939,0.3711340206185567,0.23076923076923078,0.3898305084745763,0.21428571428571427,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.5260297194560448,0.3711340206185567,0.23076923076923078,0.3220338983050847,0.2857142857142857,0.8,0.6,0.4923076923076923,0.6521739130434783,1.0,0.3333333333333333,1
1.0,0.47222222222222227,0.625,0.0,0.0,1.0,1.0,1.0,0.0,0.3626941995774104,0.3711340206185567,0.2692307692307692,0.4406779661016949,0.14285714285714285,0.72,0.0,0.30769230769230776,0.42028985507246375,0.0,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.4279712404284005,0.3711340206185567,0.23076923076923078,0.3898305084745763,0.21428571428571427,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.37202004364027497,0.3711340206185567,0.23076923076923078,0.3898305084745763,0.21428571428571427,0.76,0.6,0.31428571428571433,0.6521739130434783,0.3333333333333333,0.3333333333333333,1
1.0,0.20833333333333337,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.36273212812279665,0.3711340206185567,0.19230769230769232,0.3050847457627119,0.07142857142857142,0.76,0.6,0.4857142857142857,0.8840579710144927,0.6666666666666666,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.2668859319479241,0.3711340206185567,0.23076923076923078,0.3220338983050847,0.2857142857142857,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.28131572793447546,0.3711340206185567,0.23076923076923078,0.3220338983050847,0.2857142857142857,0.8,0.6,0.4923076923076923,0.6521739130434783,0.6666666666666666,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.1902357395965635,0.3711340206185567,0.2692307692307692,0.4406779661016949,0.14285714285714285,0.72,1.0,0.30769230769230776,0.42028985507246375,0.3333333333333333,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.3454164059015466,0.3711340206185567,0.23076923076923078,0.3898305084745763,0.21428571428571427,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.32326022594127507,0.3711340206185567,0.23076923076923078,0.3898305084745763,0.21428571428571427,0.76,0.6,0.49999999999999994,1.0,0.6666666666666666,0.3333333333333333,0
1.0,1.0,0.4375,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.6802638127887628,0.36082474226804123,0.34615384615384615,0.4576271186440678,0.0,0.68,0.6,0.3,0.13043478260869565,0.3333333333333333,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.3394696051309184,0.3711340206185567,0.46153846153846156,0.4576271186440678,0.21428571428571427,0.76,0.6,0.3,1.0,0.3333333333333333,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.10457333783278128,0.3711340206185567,0.11538461538461539,0.4067796610169492,0.07142857142857142,0.68,0.6,0.49999999999999994,1.0,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.15591696428327376,0.3711340206185567,0.2692307692307692,0.4406779661016949,0.14285714285714285,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.37542076179312733,0.36082474226804123,0.23076923076923078,0.423728813559322,0.07142857142857142,0.72,1.0,0.509090909090909,0.5130434782608696,0.6666666666666666,0.3333333333333333,1
1.0,0.20833333333333337,0.32499999999999996,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.3676884109495145,0.36082474226804123,0.4230769230769231,0.4576271186440678,0.14285714285714285,0.64,0.8,0.2909090909090909,0.5130434782608696,0.3333333333333333,0.3333333333333333,0
1.0,0.15555555555555559,0.32499999999999996,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.29960836593172696,0.36082474226804123,0.34615384615384615,0.4576271186440678,0.0,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.4748696276907912,0.36082474226804123,0.19230769230769232,0.3728813559322034,0.14285714285714285,0.76,0.6,0.49999999999999994,0.4782608695652174,0.625,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.31419468180747323,0.36082474226804123,0.34615384615384615,0.4576271186440678,0.0,0.68,0.6,0.3,0.8260869565217391,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.27568432427080797,0.36082474226804123,0.4230769230769231,0.4406779661016949,0.14285714285714285,0.76,0.6,0.3,0.4782608695652174,0.5,0.3333333333333333,1
1.0,0.15555555555555559,0.4375,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.34207867340321163,0.36082474226804123,0.07692307692307693,0.3898305084745763,0.0,0.68,0.6,0.49999999999999994,0.8260869565217391,0.375,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.2909941662725701,0.36082474226804123,0.23076923076923078,0.423728813559322,0.07142857142857142,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.3865361714264088,0.36082474226804123,0.5769230769230769,0.4067796610169492,0.2857142857142857,0.8,0.8,0.2909090909090909,0.42028985507246375,0.3333333333333333,0.3333333333333333,1
1.0,0.20833333333333337,0.625,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.385565674122729,0.36082474226804123,0.23076923076923078,0.423728813559322,0.07142857142857142,0.72,1.0,0.509090909090909,0.8840579710144927,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.2938136836125073,0.36082474226804123,0.4230769230769231,0.4406779661016949,0.14285714285714285,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.6993978952143108,0.35051546391752575,0.38461538461538464,0.3728813559322034,0.2857142857142857,0.84,0.6,0.5200000000000001,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.27028960362370785,0.36082474226804123,0.5384615384615384,0.3898305084745763,0.6428571428571429,0.84,0.0,0.2800000000000001,1.0,0.0,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.3967258640708958,0.36082474226804123,0.4230769230769231,0.4406779661016949,0.14285714285714285,0.76,0.6,0.5200000000000001,1.0,1.0,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.3545399590904039,0.36082474226804123,0.5769230769230769,0.4067796610169492,0.2857142857142857,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.747061342217846,0.3402061855670103,0.19230769230769232,0.3050847457627119,0.21428571428571427,0.88,0.6,0.509090909090909,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36811794838872425,0.35051546391752575,0.5384615384615384,0.3898305084745763,0.21428571428571427,0.8,0.0,0.2909090909090909,1.0,0.0,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.13230057260334122,0.35051546391752575,0.38461538461538464,0.3728813559322034,0.2857142857142857,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.34982583830863606,0.3402061855670103,0.34615384615384615,0.3559322033898305,0.21428571428571427,0.84,0.0,0.3,1.0,0.0,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.7286046751580963,0.32989690721649484,0.2692307692307692,0.3050847457627119,0.21428571428571427,0.92,0.6,0.3,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.4659876263859227,0.3402061855670103,0.19230769230769232,0.3050847457627119,0.21428571428571427,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.6125523658648919,0.31958762886597936,0.23076923076923078,0.2711864406779661,0.21428571428571427,0.96,0.6,0.2909090909090909,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3583312727046503,0.32989690721649484,0.15384615384615385,0.288135593220339,0.14285714285714285,0.88,0.0,0.509090909090909,1.0,0.0,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.307514572344546,0.32989690721649484,0.2692307692307692,0.3050847457627119,0.21428571428571427,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.6777113302942134,0.30927835051546393,0.23076923076923078,0.2033898305084746,0.21428571428571427,1.0,0.6,0.2800000000000001,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3550752887219076,0.31958762886597936,0.23076923076923078,0.288135593220339,0.14285714285714285,0.92,0.0,0.5200000000000001,1.0,0.0,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.32560083160793796,0.31958762886597936,0.23076923076923078,0.2711864406779661,0.21428571428571427,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.7053307405953678,0.29896907216494845,0.23076923076923078,0.23728813559322035,0.21428571428571427,0.96,0.6,0.26666666666666666,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.31824783671409396,0.30927835051546393,0.19230769230769232,0.2542372881355932,0.14285714285714285,0.96,0.0,0.5333333333333334,1.0,0.0,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.2856107470726294,0.30927835051546393,0.23076923076923078,0.2033898305084746,0.21428571428571427,1.0,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3542698653904007,0.29896907216494845,0.19230769230769232,0.1864406779661017,0.14285714285714285,1.0,0.0,0.55,1.0,0.0,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.6448060878609908,0.28865979381443296,0.2692307692307692,0.23728813559322035,0.2857142857142857,0.92,0.6,0.25000000000000006,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.29298176512324997,0.29896907216494845,0.23076923076923078,0.23728813559322035,0.21428571428571427,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.43561364489216564,0.28865979381443296,0.19230769230769232,0.22033898305084745,0.14285714285714285,0.96,0.0,0.5714285714285714,1.0,0.0,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.6167361725095414,0.27835051546391754,0.2692307692307692,0.23728813559322035,0.2857142857142857,0.88,0.6,0.22857142857142854,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.2681450953368967,0.28865979381443296,0.2692307692307692,0.23728813559322035,0.2857142857142857,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36654458258093814,0.27835051546391754,0.23076923076923078,0.22033898305084745,0.21428571428571427,0.92,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.5788548044799164,0.26804123711340205,0.3076923076923077,0.23728813559322035,0.35714285714285715,0.84,0.8,0.20000000000000007,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.27035873296438456,0.27835051546391754,0.2692307692307692,0.23728813559322035,0.2857142857142857,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3453549705040753,0.26804123711340205,0.23076923076923078,0.22033898305084745,0.21428571428571427,0.88,0.0,0.64,1.0,0.0,0.3333333333333333,0
